timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
237,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,7,14,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
237,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,4,13,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
237,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,9,18,0,0.0055,0,0.6696407198905945,v11_lr_fixed_platt
237,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,0,21,0,0.002,0,0.6696407198905945,v11_lr_fixed_platt
237,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,9,23,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
237,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,7,22,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,156,28,0,0.3277,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,18,4,0,0.0523,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,8,457,0,1,0.861,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,8,579,0,1,0.9792,1,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,8,22,0,0.0402,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,7,22,0,0.0041,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,0,21,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,7,16,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,1,10,0,0.0076,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,1,16,0,0.004,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,1,14,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
238,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,0,14,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,254,0,1,0.9971,1,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,12,0,1,0.8683,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,3,134,0,1,0.8791,1,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,341,0,1,0.9703,1,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,0,17,0,0.0025,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,1,21,0,0.0029,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,4,20,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,1,20,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,28,0,0.0445,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,3,16,0,0.0029,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,8,17,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
239,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,7,16,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,2,0,4,0,0.0367,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,276,6,0,0.1567,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,3,92,0,1,0.7598,1,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,9,17,0,0.0048,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,6,18,0,0.0055,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,1,16,0,0.0006,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,7,20,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,8,18,0,0.0094,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,13,0,0.0028,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,2,26,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
240,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,1,25,0,0.0015,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,8,381,0,1,0.9979,1,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,5,216,0,1,0.9875,1,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,10,446,0,1,0.9835,1,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,4,695,0,1,0.9792,1,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,8,524,0,1,0.9788,1,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,6,28,0,0.0095,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,2,28,0,0.0291,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,5,10,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,7,9,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,4,10,0,0.0063,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,10,0,0.0047,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,18,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
241,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,5,13,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,613,0,1,0.9738,1,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,4,12,0,0.0061,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,7,21,0,0.0047,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,5,15,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,9,9,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,9,13,0,0.0138,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,1,21,0,0.0029,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,2,24,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
242,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,20,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,9,105,0,1,0.9653,1,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,8,0,0,1,0.906,1,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,3,0,4,0,0.0824,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,326,22,0,0.298,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,159,0,0,0.6113,1,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,1,12,0,0.0018,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,8,26,0,0.0147,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,1,21,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,2,15,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,3,21,0,0.0086,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,9,18,0,0.0022,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,8,16,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
243,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,4,16,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,5,4,2,1,0.736,1,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,660,0,1,0.9975,1,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,4,418,8,0,0.4052,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,1,6,0,0.0204,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,8,160,0,1,0.9303,1,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,8,17,0,0.0079,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,2,25,0,0.0163,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,9,22,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,4,18,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,6,16,0,0.0072,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,4,20,0,0.0017,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,11,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
244,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,7,19,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,128,0,1,0.9812,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,5,220,0,1,0.9894,1,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,4,277,0,1,0.9501,1,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,4,474,0,1,0.9833,1,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,4,21,0,0.0045,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,8,14,0,0.0015,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,9,18,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,6,21,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,0,20,0,0.0041,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,8,9,0,0.0047,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,4,25,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
245,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,1,25,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,0,14,0,0.0043,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,2,4,20,0,0.005,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,152,0,0,0.6115,1,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,5,11,0,0.0083,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,2,28,0,0.0056,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,5,9,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,6,8,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,4,8,0,0.0051,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,5,9,0,0.0024,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,23,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
246,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,15,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,265,0,1,0.9972,1,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,572,0,1,0.9964,1,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,5,8,8,0,0.0204,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,215,24,0,0.3695,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,3,21,0,0.0027,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,8,20,0,0.0057,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,7,17,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,8,10,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,5,12,0,0.0025,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,7,20,0,0.0021,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,25,0,0.0018,0,0.6696407198905945,v11_lr_fixed_platt
247,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,22,0,0.0006,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,5,9,0,1,0.9357,1,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,0,24,0,0.0249,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,254,0,1,0.8308,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,7,540,0,1,0.977,1,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,9,22,0,0.008,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,1,25,0,0.0119,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,7,20,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,5,17,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,2,9,0,0.0076,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,8,13,0,0.0031,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,0,16,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
248,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,6,15,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,130,0,1,0.9714,1,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,3,253,0,1,0.8299,1,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,40,6,0,0.0299,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,7,20,0,0.0096,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,1,22,0,0.0058,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,4,23,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,4,20,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,1,26,0,0.0257,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,1,19,0,0.0014,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,1,15,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
249,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,17,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,11,6,0,0.0281,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,8,419,0,1,0.9937,1,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,6,14,0,0.002,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,6,18,0,0.0054,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,8,13,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,2,17,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,5,17,0,0.0038,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,15,0,0.0028,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,9,27,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
250,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,9,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,5,482,0,1,0.9971,1,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,2,188,2,0,0.2888,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,9,27,0,0.0131,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,1,28,0,0.0069,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,8,11,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,5,9,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,9,10,0,0.0101,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,8,11,0,0.0037,0,0.6696407198905945,v11_lr_fixed_platt
